t1,t2,y1,y2,y3
2019/6/24 0:00,-3.141593,0,-1,-1
2019/6/25 0:00,-3.129026,0.012566,-0.999921,-0.986723
2019/6/26 0:00,-3.11646,0.02513,-0.999684,-0.972029
2019/6/27 0:00,-3.103894,0.03769,-0.999289,-0.955921
2019/6/28 0:00,-3.091327,0.050244,-0.998737,-0.938407
2019/6/29 0:00,-3.078761,0.062791,-0.998027,-0.919497
2019/6/30 0:00,-3.066195,0.075327,-0.997159,-0.8992
2019/7/1 0:00,-3.053628,0.087851,-0.996134,-0.87753
2019/7/2 0:00,-3.041062,0.100362,-0.994951,-0.854503
2019/7/3 0:00,-3.028495,0.112856,-0.993611,-0.830134
2019/7/4 0:00,-3.015929,0.125333,-0.992115,-0.804443
2019/7/5 0:00,-3.003363,0.13779,-0.990461,-0.777451
2019/7/6 0:00,-2.990796,0.150226,-0.988652,-0.74918
2019/7/7 0:00,-2.97823,0.162637,-0.986686,-0.719654
2019/7/8 0:00,-2.965663,0.175023,-0.984564,-0.6889
2019/7/9 0:00,-2.953097,0.187381,-0.982287,-0.656947
2019/7/10 0:00,-2.940531,0.19971,-0.979855,-0.623823
2019/7/11 0:00,-2.927964,0.212007,-0.977268,-0.58956
2019/7/12 0:00,-2.915398,0.224271,-0.974527,-0.554191
2019/7/13 0:00,-2.902832,0.236499,-0.971632,-0.517752
2019/7/14 0:00,-2.890265,0.24869,-0.968583,-0.480279
2019/7/15 0:00,-2.877699,0.260842,-0.965382,-0.441809
2019/7/16 0:00,-2.865133,0.272952,-0.962028,-0.402381
2019/7/17 0:00,-2.852566,0.285019,-0.958522,-0.362037
2019/7/18 0:00,-2.84,0.297042,-0.954865,-0.320818
2019/7/19 0:00,-2.827433,0.309017,-0.951056,-0.278768
2019/7/20 0:00,-2.814867,0.320944,-0.947098,-0.235932
2019/7/21 0:00,-2.802301,0.33282,-0.942991,-0.192355
2019/7/22 0:00,-2.789734,0.344643,-0.938734,-0.148085
2019/7/23 0:00,-2.777168,0.356412,-0.934329,-0.103168
2019/7/24 0:00,-2.764601,0.368125,-0.929776,-0.057655
2019/7/25 0:00,-2.752035,0.379779,-0.925077,-0.011595
2019/7/26 0:00,-2.739469,0.391374,-0.920232,0.034962
2019/7/27 0:00,-2.726902,0.402906,-0.915241,0.081963
2019/7/28 0:00,-2.714336,0.414376,-0.910106,0.129356
2019/7/29 0:00,-2.70177,0.425779,-0.904827,0.17709
2019/7/30 0:00,-2.689203,0.437116,-0.899405,0.225109
2019/7/31 0:00,-2.676637,0.448383,-0.893841,0.27336
2019/8/1 0:00,-2.664071,0.45958,-0.888136,0.321789
2019/8/2 0:00,-2.651504,0.470704,-0.882291,0.370342
2019/8/3 0:00,-2.638938,0.481754,-0.876307,0.418964
2019/8/4 0:00,-2.626371,0.492727,-0.870184,0.467597
2019/8/5 0:00,-2.613805,0.503623,-0.863923,0.516189
2019/8/6 0:00,-2.601239,0.51444,-0.857527,0.564684
2019/8/7 0:00,-2.588672,0.525175,-0.850995,0.613026
2019/8/8 0:00,-2.576106,0.535827,-0.844328,0.66116
2019/8/9 0:00,-2.56354,0.546394,-0.837528,0.709032
2019/8/10 0:00,-2.550973,0.556876,-0.830596,0.756586
2019/8/11 0:00,-2.538407,0.567269,-0.823533,0.803768
2019/8/12 0:00,-2.525841,0.577573,-0.816339,0.850525
2019/8/13 0:00,-2.513274,0.587785,-0.809017,0.896802
2019/8/14 0:00,-2.500708,0.597905,-0.801567,0.942548
2019/8/15 0:00,-2.488141,0.60793,-0.79399,0.98771
2019/8/16 0:00,-2.475575,0.61786,-0.786288,1.032235
2019/8/17 0:00,-2.463009,0.627691,-0.778462,1.076075
2019/8/18 0:00,-2.450442,0.637424,-0.770513,1.119178
2019/8/19 0:00,-2.437876,0.647056,-0.762443,1.161495
2019/8/20 0:00,-2.425309,0.656586,-0.754251,1.20298
2019/8/21 0:00,-2.412743,0.666012,-0.745941,1.243585
2019/8/22 0:00,-2.400177,0.675333,-0.737513,1.283263
2019/8/23 0:00,-2.38761,0.684547,-0.728969,1.321971
2019/8/24 0:00,-2.375044,0.693653,-0.720309,1.359665
2019/8/25 0:00,-2.362478,0.70265,-0.711536,1.396303
2019/8/26 0:00,-2.349911,0.711536,-0.70265,1.431845
2019/8/27 0:00,-2.337345,0.720309,-0.693653,1.46625
2019/8/28 0:00,-2.324779,0.728969,-0.684547,1.499482
2019/8/29 0:00,-2.312212,0.737513,-0.675333,1.531503
2019/8/30 0:00,-2.299646,0.745941,-0.666012,1.56228
2019/8/31 0:00,-2.287079,0.754251,-0.656586,1.59178
2019/9/1 0:00,-2.274513,0.762443,-0.647056,1.619969
2019/9/2 0:00,-2.261947,0.770513,-0.637424,1.64682
2019/9/3 0:00,-2.24938,0.778462,-0.627691,1.672304
2019/9/4 0:00,-2.236814,0.786288,-0.61786,1.696394
2019/9/5 0:00,-2.224248,0.79399,-0.60793,1.719067
2019/9/6 0:00,-2.211681,0.801567,-0.597905,1.740301
2019/9/7 0:00,-2.199115,0.809017,-0.587785,1.760074
2019/9/8 0:00,-2.186548,0.816339,-0.577573,1.778367
2019/9/9 0:00,-2.173982,0.823533,-0.567269,1.795164
2019/9/10 0:00,-2.161416,0.830596,-0.556876,1.810451
2019/9/11 0:00,-2.148849,0.837528,-0.546394,1.824214
2019/9/12 0:00,-2.136283,0.844328,-0.535827,1.836443
2019/9/13 0:00,-2.123717,0.850994,-0.525175,1.847128
2019/9/14 0:00,-2.11115,0.857527,-0.51444,1.856264
2019/9/15 0:00,-2.098584,0.863923,-0.503623,1.863845
2019/9/16 0:00,-2.086018,0.870184,-0.492727,1.869868
2019/9/17 0:00,-2.073451,0.876307,-0.481754,1.874333
2019/9/18 0:00,-2.060885,0.882291,-0.470704,1.877242
2019/9/19 0:00,-2.048318,0.888136,-0.45958,1.878598
2019/9/20 0:00,-2.035752,0.893841,-0.448383,1.878406
2019/9/21 0:00,-2.023186,0.899405,-0.437116,1.876673
2019/9/22 0:00,-2.010619,0.904827,-0.425779,1.87341
2019/9/23 0:00,-1.998053,0.910106,-0.414376,1.868628
2019/9/24 0:00,-1.985487,0.915241,-0.402906,1.862339
2019/9/25 0:00,-1.97292,0.920232,-0.391374,1.854561
2019/9/26 0:00,-1.960354,0.925077,-0.379779,1.845309
2019/9/27 0:00,-1.947787,0.929776,-0.368125,1.834604
