t1,y1
0,0
0.012566,0.012566
0.025133,0.02513
0.037699,0.03769
0.050265,0.050244
0.062832,0.062791
0.075398,0.075327
0.087965,0.087851
0.100531,0.100362
0.113097,0.112856
0.125664,0.125333
0.13823,0.13779
0.150796,0.150226
0.163363,0.162637
0.175929,0.175023
0.188496,0.187381
0.201062,0.19971
0.213628,0.212007
0.226195,0.224271
0.238761,0.236499
0.251327,0.24869
0.263894,0.260842
0.27646,0.272952
0.289027,0.285019
0.301593,0.297042
0.314159,0.309017
0.326726,0.320944
0.339292,0.33282
0.351858,0.344643
0.364425,0.356412
0.376991,0.368125
0.389557,0.379779
0.402124,0.391374
0.41469,0.402906
0.427257,0.414376
0.439823,0.425779
0.452389,0.437116
0.464956,0.448383
0.477522,0.45958
0.490088,0.470704
0.502655,0.481754
0.515221,0.492727
0.527788,0.503623
0.540354,0.51444
0.55292,0.525175
0.565487,0.535827
0.578053,0.546394
0.590619,0.556876
0.603186,0.567269
0.615752,0.577573
0.628319,0.587785
0.640885,0.597905
0.653451,0.60793
0.666018,0.61786
0.678584,0.627691
0.69115,0.637424
0.703717,0.647056
0.716283,0.656586
0.728849,0.666012
0.741416,0.675333
0.753982,0.684547
0.766549,0.693653
0.779115,0.70265
0.791681,0.711536
0.804248,0.720309
0.816814,0.728969
0.82938,0.737513
0.841947,0.745941
0.854513,0.754251
0.86708,0.762443
0.879646,0.770513
0.892212,0.778462
0.904779,0.786288
0.917345,0.79399
0.929911,0.801567
0.942478,0.809017
0.955044,0.816339
0.967611,0.823533
0.980177,0.830596
0.992743,0.837528
1.00531,0.844328
1.017876,0.850994
1.030442,0.857527
1.043009,0.863923
1.055575,0.870184
1.068141,0.876307
1.080708,0.882291
1.093274,0.888136
1.105841,0.893841
1.118407,0.899405
1.130973,0.904827
1.14354,0.910106
1.156106,0.915241
1.168672,0.920232
1.181239,0.925077
1.193805,0.929776
1.206372,0.934329
1.218938,0.938734
1.231504,0.942991
1.244071,0.947098
1.256637,0.951057
1.269203,0.954865
1.28177,0.958522
1.294336,0.962028
1.306903,0.965382
1.319469,0.968583
1.332035,0.971632
1.344602,0.974527
1.357168,0.977268
1.369734,0.979855
1.382301,0.982287
1.394867,0.984564
1.407434,0.986686
1.42,0.988652
1.432566,0.990461
1.445133,0.992115
1.457699,0.993611
1.470265,0.994951
1.482832,0.996134
1.495398,0.997159
1.507964,0.998027
1.520531,0.998737
1.533097,0.999289
1.545664,0.999684
1.55823,0.999921
1.570796,1
1.583363,0.999921
1.595929,0.999684
1.608495,0.999289
1.621062,0.998737
1.633628,0.998027
1.646195,0.997159
1.658761,0.996134
1.671327,0.994951
1.683894,0.993611
1.69646,0.992115
1.709026,0.990461
1.721593,0.988652
1.734159,0.986686
1.746726,0.984564
1.759292,0.982287
1.771858,0.979855
1.784425,0.977268
1.796991,0.974527
1.809557,0.971632
1.822124,0.968583
1.83469,0.965382
1.847256,0.962028
1.859823,0.958522
1.872389,0.954865
1.884956,0.951056
1.897522,0.947098
1.910088,0.942991
1.922655,0.938734
1.935221,0.934329
1.947787,0.929776
1.960354,0.925077
1.97292,0.920232
1.985487,0.915241
1.998053,0.910106
2.010619,0.904827
2.023186,0.899405
2.035752,0.893841
2.048318,0.888136
2.060885,0.882291
2.073451,0.876307
2.086018,0.870184
2.098584,0.863923
2.11115,0.857527
2.123717,0.850995
2.136283,0.844328
2.148849,0.837528
2.161416,0.830596
2.173982,0.823533
2.186548,0.816339
2.199115,0.809017
2.211681,0.801567
2.224248,0.79399
2.236814,0.786288
2.24938,0.778462
2.261947,0.770513
2.274513,0.762443
2.287079,0.754251
2.299646,0.745941
2.312212,0.737513
2.324779,0.728969
2.337345,0.720309
2.349911,0.711536
2.362478,0.70265
2.375044,0.693653
2.38761,0.684547
2.400177,0.675333
2.412743,0.666012
2.425309,0.656586
2.437876,0.647056
2.450442,0.637424
2.463009,0.627691
2.475575,0.61786
2.488141,0.60793
2.500708,0.597905
2.513274,0.587785
2.525841,0.577573
2.538407,0.567269
2.550973,0.556876
2.56354,0.546394
2.576106,0.535827
2.588672,0.525175
2.601239,0.51444
2.613805,0.503623
2.626371,0.492727
2.638938,0.481754
2.651504,0.470704
2.664071,0.45958
2.676637,0.448383
2.689203,0.437116
2.70177,0.425779
2.714336,0.414375
2.726902,0.402906
2.739469,0.391374
2.752035,0.379779
2.764601,0.368125
2.777168,0.356412
2.789734,0.344643
2.802301,0.332819
2.814867,0.320944
2.827433,0.309017
2.84,0.297042
2.852566,0.285019
2.865133,0.272952
2.877699,0.260841
2.890265,0.24869
2.902832,0.236499
2.915398,0.224271
2.927964,0.212007
2.940531,0.19971
2.953097,0.187381
2.965663,0.175023
2.97823,0.162637
2.990796,0.150226
3.003363,0.13779
3.015929,0.125333
3.028495,0.112856
3.041062,0.100362
3.053628,0.087851
3.066195,0.075327
3.078761,0.06279
3.091327,0.050244
3.103894,0.03769
3.11646,0.02513
3.129026,0.012566
3.141593,0
3.154159,-0.012566
3.166725,-0.02513
3.179292,-0.03769
3.191858,-0.050244
3.204425,-0.062791
3.216991,-0.075327
3.229557,-0.087851
3.242124,-0.100362
3.25469,-0.112856
3.267256,-0.125333
